paper_id	category	priority
2605.23950	measurement	A
2605.27922	measurement	A
2604.00594	measurement	A
2510.11977	measurement	A
2407.01502	measurement	A
2603.23749	measurement	A
2601.11868	benchmark	A
2601.10343	benchmark	A
2604.11978	reliability	A
2603.29231	reliability	A
2602.16666	reliability	B
2606.19613	reliability	A
2605.14271	safety	A
2607.04528	measurement	A
2607.06906	cost	B
2605.29682	cost	A
2605.05716	components	A
2606.14674	components	A
2605.26731	interaction	A
2605.30621	interaction	A
2604.03515	taxonomy	A
2605.13357	taxonomy	B
2605.26112	taxonomy	B
2604.08224	survey	A
2606.20683	survey	B
2602.22953	measurement	A
2603.28052	optimization	A
2604.25850	optimization	A
2606.01770	optimization	A
2606.09498	optimization	A
2605.22166	transfer	A
2606.05922	optimization	A
2607.08124	optimization	A
2607.05458	control	A
2606.12882	control	A
2606.06324	diagnosis	A
2605.24539	optimization	B
2605.30785	context	A
2606.11213	context	A
2606.22528	context-safety	A
2606.22953	context	A
2607.08716	memory	A
2605.17641	memory-causal	A
2606.06284	tools	A
2606.15508	tools	A
2605.15221	cost	B
2602.02475	diagnosis	A
2606.03467	diagnosis	B
2606.00765	diagnosis	A
2606.08275	causal	A
2509.03312	causal	A
2607.07989	diagnosis	A
2210.03629	foundation	B
2307.13854	benchmark	B
2308.03688	benchmark	B
2310.06770	benchmark	A
2311.12983	benchmark	A
2401.13178	measurement	A
2404.07972	benchmark	A
2405.15793	interface	A
2406.12045	reliability	A
2407.01489	scaffold	A
2407.16741	scaffold	A
2412.14161	benchmark	A
2410.07095	auto-research	A
1506.02629	adaptive-statistics	A
2107.03544	sequential-causal	A
2605.02122	stable-evaluation	A
2604.02460	cost	A
2402.02101	optimization	B
